scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
2.02301E+13,삼호 생선살어묵 야채 200g,1,8.098946749,M,4,Y,20230101,1
2.02301E+13,[앱전용특가] 쁘띠첼밀감90gX6개X3개,1,9.076808979,M,4,Y,20230101,1
2.02301E+13,빕스?볶음밥 1인분 X 6종_행사,1,9.92852157,F,3,Y,20230102,1
2.02301E+13,백설 진한참기름 500ml,2,10.06053404,M,4,Y,20230102,1
2.02301E+13,삼호 가쓰오모둠어묵탕413g,2,9.7961807,M,4,Y,20230101,1
2.02301E+13,명가김 재래김 4gx16ea,1,8.136225555,M,4,Y,20230101,1
2.02301E+13,[2023설사원선물신청]닥터뉴트리 멀티베이직 세트,1,10.54009084,M,3,Y,20230102,1
2.02301E+13,[2023설사원선물신청]리턴업아이시안 루테인30CX3입기획,4,11.39027184,M,4,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 한뿌리 흑삼달임액40mlx30입,1,10.60717895,M,3,Y,20230101,1
2.02301E+13,비비고 육개장 500gX6개,1,9.44864836,F,3,Y,20230101,1
2.02301E+13,햇반소프트밀 낙지김치죽 420g,2,8.925720274,F,3,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 한뿌리 홍삼식스플러스40mlx60입,1,11.00384831,M,4,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 한뿌리 흑삼대보 흑마늘세트,3,11.51804235,M,4,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 백설 유러피안 P2호,1,9.834566107,M,4,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 구증구포 흑삼진 블랙스틱 10gx30포,3,11.97031234,M,3,Y,20230102,1
2.02301E+13,[23설 임직원 단독]스팸6호X4개,2,12.39477795,F,3,Y,20230101,1
2.02301E+13,비비고 소고기 미역국 500gX6개,1,9.461332526,F,3,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 스팸마일드8호,1,10.04594152,M,4,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 백설 프리미엄 23호,1,9.491752831,M,3,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 스팸6호,40,14.00982738,M,4,Y,20230102,1
2.02301E+13,햇반 210gx36개,3,11.44371471,F,3,Y,20230101,1
2.02301E+13,[앱전용특가] 스페인식 감바스_밀키트,1,9.125109228,M,3,Y,20230101,1
2.02301E+13,[2023설사원선물신청]리턴업 간케어 밀크씨슬 트윈세트,2,11.21862152,F,5,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 최고의선택 특호,6,12.37257389,F,3,Y,20230102,0
2.02301E+13,고메 중화게살볶음밥840g,1,9.365890073,M,3,Y,20230101,1
2.02301E+13,비비고 진한고기만두400g*2번들,1,9.103089181,M,3,Y,20230101,0
2.02301E+13,[2023설사원선물신청] 한뿌리 배도라지50mlx24입,15,12.83027427,M,3,Y,20230102,1
2.02301E+13,삼호 모둠어묵탕 374gx2개,2,9.637240761,M,5,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 최고의선택 특호,25,13.75610657,M,4,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 백설 유러피안 P2호,2,10.5276865,M,5,Y,20230101,1
2.02301E+13,[23설 임직원 단독]스팸6호X4개,2,12.35308217,M,5,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 백설 카놀라유 2호,10,11.64009542,M,4,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 스팸6호,2,11.05726646,M,2,Y,20230101,1
2.02301E+13,[2023설사원선물신청]리턴업 비타민 뼈건강케어 트윈세트,1,10.38594457,F,3,Y,20230101,0
2.02301E+13,[2023설사원선물신청] 구증구포 흑삼진 블랙스틱 10gx30포,16,13.66340429,F,5,Y,20230101,1
2.02301E+13,백설 유러피안 스프레이 오일 기프트 세트,2,10.3169539,M,3,Y,20230101,0
2.02301E+13,BYO 식물성유산균 30포 (100억)X2개,1,10.28783116,M,4,Y,20230101,0
2.02301E+13,[2023설사원선물신청]리턴업 간케어 밀크씨슬 트윈세트,1,10.56908366,F,3,Y,20230101,1
2.02301E+13,리턴업 식물성 알티지오메가3 트리플 60캡슐(1개월),4,11.86295538,F,3,Y,20230101,1
2.02301E+13,밸런스밀 귀리 50gx20개(1box),1,10.70290733,M,3,Y,20230102,1
2.02301E+13,햇반소프트밀 누룽지닭백숙죽 280g,5,9.238052811,M,3,Y,20230101,1
2.02301E+13,더건강한 닭가슴살 비엔나 120g,2,8.87696334,F,3,Y,20230101,0
2.02301E+13,[앱전용특가]밸런스밀 귀리 50gx2개+밸런스밀 견과 50gx2개+밸런스밀 고구마 50gx2개+밸런스밀 바나나 50gx2개+밸런스밀 프로틴쉐이크 카카오 50gx2개,1,9.718362068,M,5,Y,20230101,1
2.02301E+13,고메 토마토치즈 피자 345gX2개,1,9.113719333,M,4,Y,20230101,1
2.02301E+13,플랜테이블 병아리콩 그레인보울 160g,1,8.135932772,M,5,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 구증구포 흑삼진 블랙스틱 10gx30포,2,11.63039734,M,4,Y,20230102,1
2.02301E+13,햇반 소프트밀 버섯야채죽 280g,5,9.238052811,M,3,Y,20230101,1
2.02301E+13,고메 크리스피너겟 450g,1,9.100637107,M,3,Y,20230101,0
2.02301E+13,밸런스밀 프로틴쉐이크 카카오 50g,4,8.850374304,M,4,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 한뿌리 석류콜라겐_50mlx24포,5,11.64132747,M,3,Y,20230102,1
2.02301E+13,더건강한 닭가슴살 직화 화다닭 75gX3개+더건강한 닭가슴살 쏙쏙한입큐브80gX3개+더건강한 닭가슴살 비엔나 120gX3개,1,9.882825556,M,4,Y,20230101,1
2.02301E+13,비비고 수삼갈비탕 400g,2,9.69060369,M,2,Y,20230101,1
2.02301E+13,[비비고 셰프컬렉션] 삼천포 파스타_밀키트,1,10.19241884,F,3,Y,20230102,0
2.02301E+13,[2023설사원선물신청] 한뿌리 홍삼정 로얄레드,2,10.95800862,M,4,Y,20230101,1
2.02301E+13,BYO 식물성유산균 패밀리 30포(1개월)X6개,2,11.31896443,F,3,Y,20230101,1
2.02301E+13,밸런스밀 견과 50g,2,8.539541595,M,5,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 구증구포 흑삼진 블랙스틱 10gx30포,1,10.93725905,F,6,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 한뿌리 석류콜라겐_50mlx24포,3,11.15145332,M,4,Y,20230101,1
2.02301E+13,[2023설사원선물신청]닥터뉴트리 멀티 위드 에너지_세트,2,11.2613953,F,3,Y,20230101,1
